transformation,image_number,model,nss,ig_35,ig_57
Shearing_1,89,centerbias_35,1.7448575,0.0,0.028871616
Shearing_1,89,centerbias_57,1.7123461,-0.028871616,0.0
Shearing_1,90,deepgaze,1.7715532,-0.94980854,-0.91002274
Shearing_1,90,centerbias_35,2.7746215,0.0,0.039785888
Shearing_1,90,centerbias_57,2.7077913,-0.039785888,0.0
Shearing_1,91,deepgaze,1.5257716,-0.8066727,-0.7752376
Shearing_1,91,centerbias_35,2.369946,0.0,0.03143388
Shearing_1,91,centerbias_57,2.296838,-0.03143388,0.0
Shearing_1,92,deepgaze,1.804609,-0.64643514,-0.66009516
Shearing_1,92,centerbias_35,2.0376267,0.0,-0.013659705
Shearing_1,92,centerbias_57,2.0909195,0.013659705,0.0
Shearing_1,93,deepgaze,1.1037283,-0.5505681,-0.54216164
Shearing_1,93,centerbias_35,1.2284552,0.0,0.008406017
Shearing_1,93,centerbias_57,1.2560387,-0.008406017,0.0
Shearing_1,94,deepgaze,1.8750846,-0.012753478,0.022656308
Shearing_1,94,centerbias_35,1.3179064,0.0,0.03540958
Shearing_1,94,centerbias_57,1.310666,-0.03540958,0.0
Shearing_1,95,deepgaze,2.0830507,-0.3508817,-0.3310893
Shearing_1,95,centerbias_35,2.2733598,0.0,0.019792536
Shearing_1,95,centerbias_57,2.2442636,-0.019792536,0.0
Shearing_1,96,deepgaze,2.6400163,-1.1931866,-1.116198
Shearing_1,96,centerbias_35,3.7538953,0.0,0.0769891
Shearing_1,96,centerbias_57,3.6498055,-0.0769891,0.0
Shearing_1,97,deepgaze,1.4294816,-0.82594645,-0.8180868
Shearing_1,97,centerbias_35,2.0276306,0.0,0.007859038
Shearing_1,97,centerbias_57,2.05764,-0.007859038,0.0
Shearing_1,98,deepgaze,1.2114391,-0.5617517,-0.49899232
Shearing_1,98,centerbias_35,2.0566463,0.0,0.062760375
Shearing_1,98,centerbias_57,2.0205684,-0.062760375,0.0
Shearing_1,99,deepgaze,1.9951724,-0.7662436,-0.69632345
Shearing_1,99,centerbias_35,3.0795171,0.0,0.06991971
Shearing_1,99,centerbias_57,2.9948108,-0.06991971,0.0
Shearing_1,100,deepgaze,1.7586817,-0.8780545,-0.8290244
Shearing_1,100,centerbias_35,2.76228,0.0,0.049029477
Shearing_1,100,centerbias_57,2.7028687,-0.049029477,0.0
Shearing_1,mean,deepgaze,1.7635182,-0.6797526,-0.6457302
Shearing_1,median,deepgaze,1.6933078,-0.70182335,-0.68014324
Shearing_1,std,deepgaze,0.57915896,0.29219487,0.2805179
Shearing_1,mean,centerbias_35,2.3433452,0.0,0.034022428
Shearing_1,median,centerbias_35,2.2605953,0.0,0.031580508
Shearing_1,std,centerbias_35,0.70246816,0.0,0.031023847
Shearing_1,mean,centerbias_57,2.3189306,-0.034022428,0.0
Shearing_1,median,centerbias_57,2.254654,-0.031580508,0.0
Shearing_1,std,centerbias_57,0.6652876,0.031023847,0.0
Shearing_2,1,deepgaze,1.1753428,-1.2531716,-1.1946492
Shearing_2,1,centerbias_35,2.4046197,0.0,0.05852315
Shearing_2,1,centerbias_57,2.413387,-0.05852315,0.0
Shearing_2,2,deepgaze,1.5943764,-0.9781347,-0.9315403
Shearing_2,2,centerbias_35,2.1717703,0.0,0.0465946
Shearing_2,2,centerbias_57,2.1759274,-0.0465946,0.0
Shearing_2,3,deepgaze,2.2380505,-0.8268735,-0.7775775
Shearing_2,3,centerbias_35,2.4282558,0.0,0.049296234
Shearing_2,3,centerbias_57,2.4447515,-0.049296234,0.0
Shearing_2,4,deepgaze,2.3859837,-1.1243677,-1.0276471
Shearing_2,4,centerbias_35,3.3224359,0.0,0.09672041
Shearing_2,4,centerbias_57,3.224258,-0.09672041,0.0
Shearing_2,5,deepgaze,2.3087294,-0.5972437,-0.5510785
Shearing_2,5,centerbias_35,2.4965305,0.0,0.04616498
Shearing_2,5,centerbias_57,2.481097,-0.04616498,0.0
Shearing_2,6,deepgaze,2.7612991,-0.27669385,-0.23392929
Shearing_2,6,centerbias_35,2.751693,0.0,0.04276458
Shearing_2,6,centerbias_57,2.7031784,-0.04276458,0.0
Shearing_2,7,deepgaze,2.5858202,-0.09365075,-0.15121923
Shearing_2,7,centerbias_35,2.2280421,0.0,-0.05756796
Shearing_2,7,centerbias_57,2.2668934,0.05756796,0.0
Shearing_2,8,deepgaze,2.5333052,-0.43682757,-0.4080934
Shearing_2,8,centerbias_35,2.6532352,0.0,0.028735135
Shearing_2,8,centerbias_57,2.612019,-0.028735135,0.0
Shearing_2,9,deepgaze,1.4471836,-0.41756976,-0.43151656
Shearing_2,9,centerbias_35,1.8846154,0.0,-0.013946411
Shearing_2,9,centerbias_57,1.8933637,0.013946411,0.0
Shearing_2,10,deepgaze,1.2549455,-1.0995154,-1.038232
Shearing_2,10,centerbias_35,2.266215,0.0,0.06128122
Shearing_2,10,centerbias_57,2.1950288,-0.06128122,0.0
Shearing_2,11,deepgaze,1.2563615,-0.79211026,-0.6704075
Shearing_2,11,centerbias_35,2.1085432,0.0,0.121703625
Shearing_2,11,centerbias_57,2.0470679,-0.121703625,0.0
Shearing_2,12,deepgaze,2.333534,-0.65349334,-0.58886313
Shearing_2,12,centerbias_35,2.3854778,0.0,0.064629085
Shearing_2,12,centerbias_57,2.3623586,-0.064629085,0.0
Shearing_2,13,deepgaze,2.045953,-0.7184038,-0.6631659
Shearing_2,13,centerbias_35,2.2028248,0.0,0.0552386
Shearing_2,13,centerbias_57,2.1996863,-0.0552386,0.0
Shearing_2,14,deepgaze,2.1395905,-0.9086661,-0.8962388
Shearing_2,14,centerbias_35,2.8361404,0.0,0.012425965
Shearing_2,14,centerbias_57,2.8767428,-0.012425965,0.0
Shearing_2,15,deepgaze,1.6257813,-0.93746954,-0.9016556
Shearing_2,15,centerbias_35,2.4142425,0.0,0.035813913
Shearing_2,15,centerbias_57,2.36974,-0.035813913,0.0
Shearing_2,16,deepgaze,1.1013833,-1.0430577,-1.0653815
Shearing_2,16,centerbias_35,2.0289247,0.0,-0.022323413
Shearing_2,16,centerbias_57,2.0536478,0.022323413,0.0
Shearing_2,17,deepgaze,1.470565,-0.8081421,-0.77840465
Shearing_2,17,centerbias_35,1.9204911,0.0,0.029735781
Shearing_2,17,centerbias_57,1.933608,-0.029735781,0.0
Shearing_2,18,deepgaze,3.376683,-0.643855,-0.56511235
Shearing_2,18,centerbias_35,2.9543016,0.0,0.0787427
Shearing_2,18,centerbias_57,2.8844378,-0.0787427,0.0
Shearing_2,19,deepgaze,1.3859931,-1.5001616,-1.3894188
Shearing_2,19,centerbias_35,4.1267757,0.0,0.11074197
Shearing_2,19,centerbias_57,3.8862965,-0.11074197,0.0
Shearing_2,20,deepgaze,1.8432935,-1.0836188,-1.0098505
Shearing_2,20,centerbias_35,2.5236504,0.0,0.073766544
Shearing_2,20,centerbias_57,2.494511,-0.073766544,0.0
Shearing_2,21,deepgaze,2.5657587,-1.496707,-1.3579427
Shearing_2,21,centerbias_35,4.3420124,0.0,0.1387658
Shearing_2,21,centerbias_57,4.106766,-0.1387658,0.0
Shearing_2,22,deepgaze,1.5594444,-1.0530949,-0.9980856
Shearing_2,22,centerbias_35,2.5294695,0.0,0.05500691
Shearing_2,22,centerbias_57,2.5208995,-0.05500691,0.0
Shearing_2,23,deepgaze,1.1080256,-0.3336647,-0.29903033
Shearing_2,23,centerbias_35,1.0507168,0.0,0.03463474
Shearing_2,23,centerbias_57,1.060301,-0.03463474,0.0
Shearing_2,24,deepgaze,1.878043,-0.908452,-0.8300725
Shearing_2,24,centerbias_35,2.673409,0.0,0.0783799
Shearing_2,24,centerbias_57,2.620544,-0.0783799,0.0
Shearing_2,25,deepgaze,2.5524065,-0.9080011,-0.8291909
Shearing_2,25,centerbias_35,3.0022452,0.0,0.078810826
Shearing_2,25,centerbias_57,2.9581568,-0.078810826,0.0
Shearing_2,26,deepgaze,1.7633903,-0.8979925,-0.8939795
Shearing_2,26,centerbias_35,2.299805,0.0,0.004012345
Shearing_2,26,centerbias_57,2.3373857,-0.004012345,0.0
Shearing_2,27,deepgaze,2.4006922,-1.0668278,-1.0199969
Shearing_2,27,centerbias_35,3.126288,0.0,0.04683182
Shearing_2,27,centerbias_57,3.1281688,-0.04683182,0.0
Shearing_2,28,deepgaze,1.6446029,-0.7302516,-0.6865873
Shearing_2,28,centerbias_35,2.3235505,0.0,0.043663368
Shearing_2,28,centerbias_57,2.283941,-0.043663368,0.0
Shearing_2,29,deepgaze,1.5714704,-0.5795852,-0.5726826
Shearing_2,29,centerbias_35,1.7462531,0.0,0.006903204
Shearing_2,29,centerbias_57,1.7702157,-0.006903204,0.0
Shearing_2,30,deepgaze,2.1770859,-1.1248562,-1.0374193
Shearing_2,30,centerbias_35,3.1713362,0.0,0.08743923
Shearing_2,30,centerbias_57,3.0960205,-0.08743923,0.0
Shearing_2,31,deepgaze,2.541497,-0.6229377,-0.5972355
Shearing_2,31,centerbias_35,3.1433806,0.0,0.025702614
Shearing_2,31,centerbias_57,3.0721722,-0.025702614,0.0
Shearing_2,32,deepgaze,2.847385,-1.4478935,-1.3457949
Shearing_2,32,centerbias_35,4.0507646,0.0,0.10210107
Shearing_2,32,centerbias_57,3.9760787,-0.10210107,0.0
Shearing_2,33,deepgaze,2.3169434,-1.6060615,-1.4844322
Shearing_2,33,centerbias_35,4.0060983,0.0,0.12162868
Shearing_2,33,centerbias_57,3.8400297,-0.12162868,0.0
Shearing_2,34,deepgaze,2.1219404,-0.8942116,-0.8173403
Shearing_2,34,centerbias_35,2.9529223,0.0,0.07687031
Shearing_2,34,centerbias_57,2.862597,-0.07687031,0.0
Shearing_2,35,deepgaze,1.1970528,-0.56342006,-0.5853067
Shearing_2,35,centerbias_35,1.6908661,0.0,-0.021887513
Shearing_2,35,centerbias_57,1.7117599,0.021887513,0.0
Shearing_2,36,deepgaze,2.1978152,-0.8154096,-0.7469504
Shearing_2,36,centerbias_35,2.7756815,0.0,0.06845942
Shearing_2,36,centerbias_57,2.720679,-0.06845942,0.0
Shearing_2,37,deepgaze,1.0460366,-0.67128485,-0.55911595
Shearing_2,37,centerbias_35,1.752943,0.0,0.11216866
Shearing_2,37,centerbias_57,1.6811866,-0.11216866,0.0
Shearing_2,38,deepgaze,2.1814811,-1.2233554,-1.1616255
Shearing_2,38,centerbias_35,3.2059798,0.0,0.061728865
Shearing_2,38,centerbias_57,3.1645105,-0.061728865,0.0
Shearing_2,39,deepgaze,1.6302941,-1.2357221,-1.188836
Shearing_2,39,centerbias_35,2.732374,0.0,0.046886373
Shearing_2,39,centerbias_57,2.6970665,-0.046886373,0.0
Shearing_2,40,deepgaze,1.595984,-0.59879005,-0.5907745
Shearing_2,40,centerbias_35,2.2143006,0.0,0.00801686
Shearing_2,40,centerbias_57,2.1880827,-0.00801686,0.0
Shearing_2,41,deepgaze,1.5868438,-0.9479902,-0.93249726
Shearing_2,41,centerbias_35,2.2089348,0.0,0.01549357
Shearing_2,41,centerbias_57,2.2521598,-0.01549357,0.0
Shearing_2,42,deepgaze,2.3927944,-0.85541195,-0.7632559
Shearing_2,42,centerbias_35,2.7461965,0.0,0.09215671
Shearing_2,42,centerbias_57,2.7059035,-0.09215671,0.0
Shearing_2,43,deepgaze,1.711477,-0.9417634,-0.94552463
Shearing_2,43,centerbias_35,2.158153,0.0,-0.0037607066
Shearing_2,43,centerbias_57,2.2270217,0.0037607066,0.0
Shearing_2,44,deepgaze,2.312347,-0.96784544,-0.9540972
Shearing_2,44,centerbias_35,3.0353584,0.0,0.013748296
Shearing_2,44,centerbias_57,3.0292952,-0.013748296,0.0
Shearing_2,45,deepgaze,1.5542138,-0.9266921,-0.8604158
Shearing_2,45,centerbias_35,2.4621203,0.0,0.06627582
Shearing_2,45,centerbias_57,2.4203565,-0.06627582,0.0
Shearing_2,46,deepgaze,2.1648862,-1.288356,-1.2281804
Shearing_2,46,centerbias_35,2.9343865,0.0,0.060177423
Shearing_2,46,centerbias_57,2.9377308,-0.060177423,0.0
Shearing_2,47,deepgaze,1.2481928,-0.44370678,-0.4641673
Shearing_2,47,centerbias_35,1.3071615,0.0,-0.0204601
Shearing_2,47,centerbias_57,1.3410847,0.0204601,0.0
Shearing_2,48,deepgaze,2.1859288,-0.7960375,-0.78999716
Shearing_2,48,centerbias_35,2.4265049,0.0,0.0060412223
Shearing_2,48,centerbias_57,2.4579186,-0.0060412223,0.0
Shearing_2,49,deepgaze,1.3227488,-0.7320535,-0.708661
Shearing_2,49,centerbias_35,2.3920183,0.0,0.023392899
Shearing_2,49,centerbias_57,2.3402803,-0.023392899,0.0
Shearing_2,50,deepgaze,2.4996314,-0.9235502,-0.8433341
Shearing_2,50,centerbias_35,3.6824656,0.0,0.080213234
Shearing_2,50,centerbias_57,3.5782108,-0.080213234,0.0
Shearing_2,51,deepgaze,1.7264885,-0.7834518,-0.7853749
Shearing_2,51,centerbias_35,2.157374,0.0,-0.0019219852
Shearing_2,51,centerbias_57,2.1896033,0.0019219852,0.0
Shearing_2,52,deepgaze,2.2792652,-0.9631982,-0.8893525
Shearing_2,52,centerbias_35,2.8864527,0.0,0.07384492
Shearing_2,52,centerbias_57,2.831004,-0.07384492,0.0
Shearing_2,53,deepgaze,1.738522,-0.7840966,-0.768
Shearing_2,53,centerbias_35,2.0889566,0.0,0.016096905
Shearing_2,53,centerbias_57,2.1020772,-0.016096905,0.0
Shearing_2,54,deepgaze,2.1492262,-0.5791184,-0.5189643
Shearing_2,54,centerbias_35,1.9495564,0.0,0.060153697
Shearing_2,54,centerbias_57,1.9844882,-0.060153697,0.0
Shearing_2,55,deepgaze,2.4130027,-0.15214936,-0.17426336
Shearing_2,55,centerbias_35,2.3082106,0.0,-0.022113824
Shearing_2,55,centerbias_57,2.3623242,0.022113824,0.0
Shearing_2,56,deepgaze,1.2153205,-1.4329553,-1.3769289
Shearing_2,56,centerbias_35,3.1060007,0.0,0.056025244
Shearing_2,56,centerbias_57,3.0758407,-0.056025244,0.0
Shearing_2,57,deepgaze,1.4439383,-1.0722688,-0.9944997
Shearing_2,57,centerbias_35,2.3973508,0.0,0.07776846
Shearing_2,57,centerbias_57,2.362565,-0.07776846,0.0
Shearing_2,58,deepgaze,1.1573471,-0.5080871,-0.4886925
Shearing_2,58,centerbias_35,1.5944313,0.0,0.019394588
Shearing_2,58,centerbias_57,1.5700778,-0.019394588,0.0
Shearing_2,59,deepgaze,1.2622356,-0.8047435,-0.73890764
Shearing_2,59,centerbias_35,2.1189032,0.0,0.065835305
Shearing_2,59,centerbias_57,2.0383618,-0.065835305,0.0
Shearing_2,60,deepgaze,2.2561955,-0.61585236,-0.5834876
Shearing_2,60,centerbias_35,2.324694,0.0,0.03236502
Shearing_2,60,centerbias_57,2.3130293,-0.03236502,0.0
Shearing_2,61,deepgaze,3.010064,-0.97191,-0.88263714
Shearing_2,61,centerbias_35,3.4667592,0.0,0.08927159
Shearing_2,61,centerbias_57,3.4371493,-0.08927159,0.0
Shearing_2,62,deepgaze,3.1795204,-0.97108024,-0.91104627
Shearing_2,62,centerbias_35,3.9366593,0.0,0.06003443
Shearing_2,62,centerbias_57,3.7892458,-0.06003443,0.0
Shearing_2,63,deepgaze,2.1288238,-1.2067369,-1.1338487
Shearing_2,63,centerbias_35,4.139845,0.0,0.072887264
Shearing_2,63,centerbias_57,4.0306034,-0.072887264,0.0
Shearing_2,64,deepgaze,2.8332837,-1.1083889,-1.0048811
Shearing_2,64,centerbias_35,3.993349,0.0,0.10350794
Shearing_2,64,centerbias_57,3.8718214,-0.10350794,0.0
Shearing_2,65,deepgaze,1.1835434,-0.56157273,-0.51238424
Shearing_2,65,centerbias_35,1.415938,0.0,0.049187366
Shearing_2,65,centerbias_57,1.3919039,-0.049187366,0.0
Shearing_2,66,deepgaze,2.1119142,-0.6858346,-0.69343245
Shearing_2,66,centerbias_35,2.7147355,0.0,-0.0075995447
Shearing_2,66,centerbias_57,2.6617062,0.0075995447,0.0
Shearing_2,67,deepgaze,2.1520393,-1.1288793,-1.0223119
Shearing_2,67,centerbias_35,2.799288,0.0,0.106567495
Shearing_2,67,centerbias_57,2.719768,-0.106567495,0.0
Shearing_2,68,deepgaze,2.6741245,-1.4500741,-1.3170379
Shearing_2,68,centerbias_35,4.4178457,0.0,0.13303605
Shearing_2,68,centerbias_57,4.175087,-0.13303605,0.0
Shearing_2,69,deepgaze,2.4180644,-1.4104228,-1.3382019
Shearing_2,69,centerbias_35,3.7833745,0.0,0.072221436
Shearing_2,69,centerbias_57,3.7044556,-0.072221436,0.0
Shearing_2,70,deepgaze,4.325736,-0.8414144,-0.7438943
Shearing_2,70,centerbias_35,4.5333753,0.0,0.09751948
Shearing_2,70,centerbias_57,4.3764663,-0.09751948,0.0
Shearing_2,71,deepgaze,1.5656483,-0.27120763,-0.24728005
Shearing_2,71,centerbias_35,1.7025279,0.0,0.023927826
Shearing_2,71,centerbias_57,1.6774094,-0.023927826,0.0
Shearing_2,72,deepgaze,1.7195975,-1.3738706,-1.3127948
Shearing_2,72,centerbias_35,2.9758258,0.0,0.061075184
Shearing_2,72,centerbias_57,2.909729,-0.061075184,0.0
Shearing_2,73,deepgaze,1.8022935,-1.2273841,-1.1535331
Shearing_2,73,centerbias_35,2.8298438,0.0,0.07385116
Shearing_2,73,centerbias_57,2.8170252,-0.07385116,0.0
Shearing_2,74,deepgaze,2.9617898,-0.46452603,-0.4285209
Shearing_2,74,centerbias_35,2.799415,0.0,0.036004394
Shearing_2,74,centerbias_57,2.773038,-0.036004394,0.0
Shearing_2,75,deepgaze,1.8534257,-1.1796677,-1.0646226
Shearing_2,75,centerbias_35,2.6756356,0.0,0.1150462
Shearing_2,75,centerbias_57,2.5759397,-0.1150462,0.0
Shearing_2,76,deepgaze,2.093017,-1.3925235,-1.3270216
Shearing_2,76,centerbias_35,3.3016555,0.0,0.06550117
Shearing_2,76,centerbias_57,3.281104,-0.06550117,0.0
Shearing_2,77,deepgaze,1.2298039,-0.9651965,-0.8963972
Shearing_2,77,centerbias_35,1.8751277,0.0,0.06880038
Shearing_2,77,centerbias_57,1.8691459,-0.06880038,0.0
Shearing_2,78,deepgaze,1.0668434,-0.8589432,-0.8765187
Shearing_2,78,centerbias_35,1.8442094,0.0,-0.017575985
Shearing_2,78,centerbias_57,1.8911697,0.017575985,0.0
Shearing_2,79,deepgaze,1.4585308,-0.78855765,-0.74147123
Shearing_2,79,centerbias_35,2.1065965,0.0,0.04708702
Shearing_2,79,centerbias_57,2.0638509,-0.04708702,0.0
Shearing_2,80,deepgaze,1.4390771,-0.9282383,-0.8957362
Shearing_2,80,centerbias_35,1.857503,0.0,0.032502066
Shearing_2,80,centerbias_57,1.9047147,-0.032502066,0.0
Shearing_2,81,deepgaze,1.879456,-1.254793,-1.1939715
Shearing_2,81,centerbias_35,3.1388416,0.0,0.060822
Shearing_2,81,centerbias_57,3.072313,-0.060822,0.0
Shearing_2,82,deepgaze,1.391225,-0.5203157,-0.53440166
Shearing_2,82,centerbias_35,1.7069635,0.0,-0.01408609
Shearing_2,82,centerbias_57,1.7309247,0.01408609,0.0
Shearing_2,83,deepgaze,1.3595208,-1.055655,-1.0122541
Shearing_2,83,centerbias_35,2.3734212,0.0,0.043401048
Shearing_2,83,centerbias_57,2.3720546,-0.043401048,0.0
Shearing_2,84,deepgaze,1.8240625,-0.82957757,-0.76258963
Shearing_2,84,centerbias_35,2.4991245,0.0,0.0669865
Shearing_2,84,centerbias_57,2.4322877,-0.0669865,0.0
Shearing_2,85,deepgaze,2.4586306,-1.0025691,-0.9271116
Shearing_2,85,centerbias_35,3.1751637,0.0,0.075456336
Shearing_2,85,centerbias_57,3.1026278,-0.075456336,0.0
Shearing_2,86,deepgaze,3.2708316,-0.98436326,-0.8283764
Shearing_2,86,centerbias_35,4.346753,0.0,0.15598747
Shearing_2,86,centerbias_57,4.110462,-0.15598747,0.0
Shearing_2,87,deepgaze,1.7634361,-1.5390836,-1.4465731
Shearing_2,87,centerbias_35,3.607071,0.0,0.092509784
Shearing_2,87,centerbias_57,3.4983444,-0.092509784,0.0
Shearing_2,88,deepgaze,1.434076,-0.7581458,-0.72574306
Shearing_2,88,centerbias_35,2.2976973,0.0,0.032402005
Shearing_2,88,centerbias_57,2.2264402,-0.032402005,0.0
Shearing_2,89,deepgaze,1.9400738,-0.5246104,-0.58501196
Shearing_2,89,centerbias_35,1.9953964,0.0,-0.060399722
Shearing_2,89,centerbias_57,2.0531955,0.060399722,0.0
Shearing_2,90,deepgaze,1.8843826,-0.7923892,-0.75521374
Shearing_2,90,centerbias_35,2.2732558,0.0,0.03717479
Shearing_2,90,centerbias_57,2.2704313,-0.03717479,0.0
Shearing_2,91,deepgaze,1.3299288,-1.051441,-1.0087286
Shearing_2,91,centerbias_35,2.2625637,0.0,0.04271541
Shearing_2,91,centerbias_57,2.2451906,-0.04271541,0.0
Shearing_2,92,deepgaze,1.8213437,-0.9864574,-0.9827229
Shearing_2,92,centerbias_35,2.4247775,0.0,0.0037350869
Shearing_2,92,centerbias_57,2.4642928,-0.0037350869,0.0
Shearing_2,93,deepgaze,1.5423385,-0.8264986,-0.8264584
Shearing_2,93,centerbias_35,2.1368308,0.0,4.043805e-05
Shearing_2,93,centerbias_57,2.15911,-4.043805e-05,0.0
Shearing_2,94,deepgaze,1.5577253,-0.467757,-0.4715126
Shearing_2,94,centerbias_35,1.5798608,0.0,-0.0037554258
Shearing_2,94,centerbias_57,1.6671703,0.0037554258,0.0
Shearing_2,95,deepgaze,2.483557,-0.35614964,-0.2574384
Shearing_2,95,centerbias_35,2.3540606,0.0,0.09871144
Shearing_2,95,centerbias_57,2.294624,-0.09871144,0.0
Shearing_2,96,deepgaze,2.5866423,-1.1235777,-1.0490562
Shearing_2,96,centerbias_35,3.3827531,0.0,0.07451929
Shearing_2,96,centerbias_57,3.3072755,-0.07451929,0.0
Shearing_2,97,deepgaze,1.600188,-1.1016607,-1.0357292
Shearing_2,97,centerbias_35,2.5866904,0.0,0.065931655
Shearing_2,97,centerbias_57,2.585985,-0.065931655,0.0
Shearing_2,98,deepgaze,1.433115,-0.8992154,-0.8039784
Shearing_2,98,centerbias_35,2.967334,0.0,0.09523592
Shearing_2,98,centerbias_57,2.882714,-0.09523592,0.0
Shearing_2,99,deepgaze,2.0776637,-0.9762972,-0.92611486
Shearing_2,99,centerbias_35,2.9543147,0.0,0.050181333
Shearing_2,99,centerbias_57,2.8996887,-0.050181333,0.0
Shearing_2,100,deepgaze,1.6933678,-1.2040693,-1.1177485
Shearing_2,100,centerbias_35,3.0280526,0.0,0.08632328
Shearing_2,100,centerbias_57,2.9656935,-0.08632328,0.0
Shearing_2,mean,deepgaze,1.9492085,-0.89531934,-0.84439296
Shearing_2,median,deepgaze,1.8483596,-0.908559,-0.85187495
Shearing_2,std,deepgaze,0.5949126,0.31800818,0.295757
Shearing_2,mean,centerbias_35,2.6544483,0.0,0.05092636
Shearing_2,median,centerbias_35,2.4978275,0.0,0.05563192
Shearing_2,std,centerbias_35,0.73381656,0.0,0.042127963
Shearing_2,mean,centerbias_57,2.6169605,-0.05092636,0.0
Shearing_2,median,centerbias_57,2.4726949,-0.05563192,0.0
Shearing_2,std,centerbias_57,0.6848893,0.042127963,0.0
Shearing_3,1,deepgaze,1.4288518,-1.4302778,-1.3134491
Shearing_3,1,centerbias_35,3.0831966,0.0,0.11683083
Shearing_3,1,centerbias_57,3.0442965,-0.11683083,0.0
Shearing_3,2,deepgaze,1.3817912,-0.8919857,-0.87233603
Shearing_3,2,centerbias_35,1.9275388,0.0,0.0196506
Shearing_3,2,centerbias_57,1.9512072,-0.0196506,0.0
Shearing_3,3,deepgaze,2.3141513,-1.1155801,-1.0638539
Shearing_3,3,centerbias_35,2.8625813,0.0,0.051726107
Shearing_3,3,centerbias_57,2.8560195,-0.051726107,0.0
Shearing_3,4,deepgaze,3.2096457,-0.97729295,-0.85978633
Shearing_3,4,centerbias_35,3.72898,0.0,0.1175061
Shearing_3,4,centerbias_57,3.6426637,-0.1175061,0.0
Shearing_3,5,deepgaze,2.7576149,-0.68551487,-0.6314723
Shearing_3,5,centerbias_35,3.0885253,0.0,0.054042477
Shearing_3,5,centerbias_57,3.0456555,-0.054042477,0.0
Shearing_3,6,deepgaze,2.853387,-0.47106218,-0.41417658
Shearing_3,6,centerbias_35,2.8251066,0.0,0.05688582
Shearing_3,6,centerbias_57,2.8290582,-0.05688582,0.0
Shearing_3,7,deepgaze,2.7787254,-0.6249326,-0.5883006
Shearing_3,7,centerbias_35,2.886465,0.0,0.0366323
Shearing_3,7,centerbias_57,2.863251,-0.0366323,0.0
Shearing_3,8,deepgaze,3.5057685,-0.59265953,-0.48545378
Shearing_3,8,centerbias_35,3.3186584,0.0,0.10720717
Shearing_3,8,centerbias_57,3.2258725,-0.10720717,0.0
Shearing_3,9,deepgaze,1.8919394,-0.9572901,-0.9344586
Shearing_3,9,centerbias_35,2.6498606,0.0,0.022830036
Shearing_3,9,centerbias_57,2.6260645,-0.022830036,0.0
Shearing_3,10,deepgaze,1.7436588,-1.1410037,-1.0844213
Shearing_3,10,centerbias_35,2.6927257,0.0,0.05658119
Shearing_3,10,centerbias_57,2.6820261,-0.05658119,0.0
Shearing_3,11,deepgaze,1.9606934,-0.6928755,-0.65697473
Shearing_3,11,centerbias_35,2.4735312,0.0,0.035900883
Shearing_3,11,centerbias_57,2.4501207,-0.035900883,0.0
Shearing_3,12,deepgaze,1.6949549,-0.6686863,-0.5917259
Shearing_3,12,centerbias_35,2.0776875,0.0,0.076960914
Shearing_3,12,centerbias_57,2.0826354,-0.076960914,0.0
Shearing_3,13,deepgaze,2.1599844,-0.6769332,-0.65026665
Shearing_3,13,centerbias_35,2.2171805,0.0,0.026667148
Shearing_3,13,centerbias_57,2.251769,-0.026667148,0.0
Shearing_3,14,deepgaze,2.4077256,-1.2649535,-1.171248
